Drill Listing
=============
Drill: .01181  Tool: 1  Feed: 95  Speed: 300
X 338188  Y 348818
X 338385  Y 391338
X 339763  Y 408661
X 327952  Y 410826
X 337204  Y 431102
X 450787  Y 450000
X 437992  Y 437204
X 380905  Y 343700
X 410629  Y 331496

Drill: .01575  Tool: 2  Feed: 95  Speed: 300
X 336614  Y 337204
X 348425  Y 349015
X 327559  Y 369094
X 327559  Y 373031
X 327559  Y 376968
X 327559  Y 380905
X 393307  Y 442913
X 414960  Y 442913
X 358661  Y 428149
X 421062  Y 339763
X 451771  Y 336023
X 442913  Y 344881
X 447637  Y 359251
X 455905  Y 369685
X 458070  Y 375000
X 447637  Y 384842
X 458070  Y 385826
X 447637  Y 404527
X 455708  Y 414960
X 457874  Y 422834
X 458267  Y 429921
X 449212  Y 430118

Drill: .02362  Tool: 3  Feed: 197  Speed: 550
X 326771  Y 446850
X 367716  Y 450984

Drill: .03543  Tool: 4  Feed: 197  Speed: 550
X 314960  Y 318700
X 314960  Y 328700
X 314960  Y 338700
X 314960  Y 348700
X 314960  Y 358700
X 314960  Y 368700
X 314960  Y 378700
X 314960  Y 388700
X 314960  Y 398700
X 314960  Y 408700
X 314960  Y 418700
X 314960  Y 428700
X 314960  Y 438700
X 314960  Y 448700
X 314960  Y 458700
X 314960  Y 468700
X 472440  Y 468700
X 472440  Y 458700
X 472440  Y 448700
X 472440  Y 438700
X 472440  Y 428700
X 472440  Y 418700
X 472440  Y 408700
X 472440  Y 398700
X 472440  Y 388700
X 472440  Y 378700
X 472440  Y 368700
X 472440  Y 358700
X 472440  Y 348700
X 472440  Y 338700
X 472440  Y 328700
X 472440  Y 318700

Drill: .11811  Tool: 5  Feed: 69  Speed: 658
X 303149  Y 307086
X 303149  Y 480314
X 484251  Y 480314
X 484251  Y 307086

End of Listing
